True_Label,Pred_Label,True_Class,Pred_Class,Confidence,Correct,Prob_Oxidoreductases,Prob_Transferases,Prob_Hydrolases,Prob_Lyases,Prob_Isomerases,Prob_Ligases,Prob_Translocases
0,0,Oxidoreductases,Oxidoreductases,0.999997,True,0.999997,3.2370988e-08,3.5161386e-07,1.2979582e-06,1.1132729e-06,7.956168e-10,2.334967e-07
0,0,Oxidoreductases,Oxidoreductases,0.99557793,True,0.99557793,1.5675436e-05,2.1531392e-05,0.004309845,2.2249156e-05,5.3499534e-09,5.2909643e-05
3,3,Lyases,Lyases,0.9999677,True,4.964502e-06,2.0142159e-07,2.2917564e-05,0.9999677,1.6313509e-06,2.5238992e-06,5.0478246e-08
0,0,Oxidoreductases,Oxidoreductases,0.9997943,True,0.9997943,7.0869316e-07,0.00016699357,7.1115284e-07,2.8398097e-05,4.6115957e-08,8.917146e-06
5,5,Ligases,Ligases,0.9999995,True,5.104361e-09,3.921566e-07,5.5422877e-08,3.620281e-08,6.3158727e-09,0.9999995,9.3491686e-09
4,4,Isomerases,Isomerases,0.9999987,True,5.499423e-07,2.6673456e-07,4.7207178e-07,5.739606e-09,0.9999987,2.451345e-09,1.1995307e-09
2,2,Hydrolases,Hydrolases,0.99721956,True,7.259923e-05,0.00019994142,0.99721956,5.1237157e-06,0.0024200391,4.556052e-05,3.7232676e-05
3,3,Lyases,Lyases,1.0,True,2.3102999e-08,8.994013e-09,3.7353436e-09,1.0,2.0606869e-08,2.6556135e-10,7.539225e-10
4,4,Isomerases,Isomerases,0.99800545,True,1.0819074e-05,8.2007676e-07,1.248932e-07,0.001979574,0.99800545,3.255984e-06,5.2671915e-08
1,1,Transferases,Transferases,0.99933475,True,3.0552892e-05,0.99933475,1.8625009e-05,0.0005753678,4.0677114e-05,1.4041226e-08,1.0179844e-07
2,2,Hydrolases,Hydrolases,0.9999864,True,3.829767e-07,1.0291648e-05,0.9999864,1.4307744e-06,1.4033978e-06,1.1690488e-08,4.5034774e-08
1,1,Transferases,Transferases,0.9944983,True,0.002978305,0.9944983,0.002514152,2.3715911e-07,8.964425e-06,5.4581196e-08,2.742422e-08
3,3,Lyases,Lyases,0.9975089,True,0.0020423604,1.9406758e-07,0.00037012954,0.9975089,3.994325e-06,1.41484975e-08,7.429253e-05
2,2,Hydrolases,Hydrolases,0.9993474,True,0.000584689,4.6614674e-05,0.9993474,4.3701445e-07,1.6904127e-07,1.2839615e-05,7.896758e-06
2,2,Hydrolases,Hydrolases,0.8062036,True,8.590781e-06,3.6656795e-06,0.8062036,1.153532e-08,0.1937204,2.7294394e-05,3.639532e-05
2,6,Hydrolases,Translocases,0.9992549,False,1.8528184e-06,1.2245174e-07,0.0006836004,2.8619383e-05,2.7495524e-05,3.3619742e-06,0.9992549
5,5,Ligases,Ligases,0.99999964,True,2.2733099e-08,1.08955106e-07,1.9146906e-07,5.324213e-09,8.0541357e-10,0.99999964,1.1531275e-09
0,0,Oxidoreductases,Oxidoreductases,0.999635,True,0.999635,3.5423895e-07,0.0002185451,0.00011029634,3.270325e-05,4.9146975e-09,3.1075417e-06
3,3,Lyases,Lyases,0.999997,True,7.425529e-07,2.0683396e-08,7.326805e-08,0.999997,2.1122923e-06,2.5929865e-09,4.9743864e-08
0,0,Oxidoreductases,Oxidoreductases,0.99800986,True,0.99800986,8.681267e-07,0.00024856185,0.0017281804,6.6196862e-06,6.963453e-10,5.93759e-06
2,2,Hydrolases,Hydrolases,0.99998796,True,2.7149065e-06,8.255586e-07,0.99998796,3.2563673e-07,7.275257e-06,1.7276491e-08,8.608012e-07
5,5,Ligases,Ligases,0.9999993,True,1.24747e-07,2.458424e-07,5.63283e-08,2.497461e-08,1.473032e-11,0.9999993,2.7614269e-07
0,0,Oxidoreductases,Oxidoreductases,0.99988925,True,0.99988925,4.709614e-08,2.8025177e-06,0.00010415433,3.3962024e-06,3.0893987e-09,4.040938e-07
1,1,Transferases,Transferases,0.99998796,True,4.9800942e-08,0.99998796,1.1816963e-05,1.1421182e-07,7.834784e-09,1.6029676e-07,2.506387e-10
1,2,Transferases,Hydrolases,0.88395476,False,5.944554e-05,0.11597375,0.88395476,5.1299145e-07,1.9694871e-06,3.712931e-06,5.834685e-06
1,1,Transferases,Transferases,0.9999995,True,2.1159944e-07,0.9999995,1.4369781e-08,2.747898e-07,3.3550783e-08,5.884167e-09,3.7218544e-11
1,1,Transferases,Transferases,0.999992,True,2.6865845e-07,0.999992,7.4203e-06,1.7258044e-07,2.880957e-07,8.080144e-09,2.2712826e-11
2,2,Hydrolases,Hydrolases,0.9999933,True,6.667155e-07,2.2153047e-06,0.9999933,3.2160829e-06,1.2692782e-07,1.2117232e-09,4.5471074e-07
1,1,Transferases,Transferases,0.9999571,True,4.27492e-06,0.9999571,2.5529678e-08,3.2711569e-07,3.8242535e-05,8.280499e-09,3.6416964e-10
5,5,Ligases,Ligases,0.99998546,True,3.5273006e-06,3.3543034e-07,8.310794e-06,2.1984206e-08,1.8497303e-09,0.99998546,2.3457594e-06
0,6,Oxidoreductases,Translocases,0.8773539,False,0.12087922,4.770292e-08,9.469996e-07,4.6149285e-07,0.0017654268,2.810484e-08,0.8773539
1,1,Transferases,Transferases,0.9999999,True,7.989651e-09,0.9999999,1.8609901e-08,6.758136e-08,2.0438264e-09,3.2751537e-08,1.6015188e-12
0,0,Oxidoreductases,Oxidoreductases,0.9998988,True,0.9998988,5.511177e-06,6.760567e-06,8.116306e-05,6.259125e-06,1.4869707e-09,1.4624238e-06
3,3,Lyases,Lyases,0.9999845,True,4.8613374e-06,9.969463e-06,5.0167245e-08,0.9999845,1.3970182e-09,2.638549e-07,3.5745592e-07
0,0,Oxidoreductases,Oxidoreductases,0.99998116,True,0.99998116,3.6996248e-08,8.857284e-06,9.440955e-06,7.230331e-08,6.911357e-09,4.913873e-07
5,5,Ligases,Ligases,0.9998783,True,4.6930277e-06,3.0152427e-05,8.649553e-05,4.360937e-08,3.6919468e-07,0.9998783,2.9313705e-08
0,0,Oxidoreductases,Oxidoreductases,0.9983004,True,0.9983004,1.864414e-06,3.401672e-06,1.4342758e-09,3.6180285e-07,1.393734e-06,0.0016925186
4,4,Isomerases,Isomerases,0.999997,True,3.0088998e-08,1.2848408e-06,4.834714e-07,1.1034039e-06,0.999997,6.809446e-08,4.384418e-11
2,2,Hydrolases,Hydrolases,0.99957544,True,1.5330818e-06,0.00034085324,0.99957544,6.266694e-05,1.9312049e-05,1.7367734e-08,2.1953922e-07
5,5,Ligases,Ligases,0.99999416,True,1.2200795e-06,3.0375268e-06,1.8097813e-08,9.08302e-07,1.4537176e-08,0.99999416,5.9658066e-07
5,5,Ligases,Ligases,0.9999974,True,7.326472e-08,6.014638e-08,1.333484e-08,1.3035458e-08,2.5035922e-06,0.9999974,5.808432e-08
0,0,Oxidoreductases,Oxidoreductases,0.99999774,True,0.99999774,3.5019022e-07,1.0940183e-06,1.4555937e-07,4.0813536e-08,2.2603619e-07,5.349922e-07
1,1,Transferases,Transferases,0.9999995,True,2.3940183e-07,0.9999995,2.0348698e-07,3.7493892e-09,2.3356264e-10,3.4036454e-08,9.950856e-11
6,6,Translocases,Translocases,0.9998017,True,1.6987868e-05,2.6093674e-05,0.00015483901,1.779919e-09,8.455978e-09,4.2222774e-07,0.9998017
0,0,Oxidoreductases,Oxidoreductases,0.99986136,True,0.99986136,1.7761711e-07,0.00010616663,1.3896963e-07,7.3952206e-06,2.0300096e-08,2.4733674e-05
2,2,Hydrolases,Hydrolases,0.99727494,True,0.0025000467,1.0315147e-06,0.99727494,1.3072805e-07,3.0837057e-07,2.230425e-06,0.00022118757
6,6,Translocases,Translocases,0.9999237,True,7.5543e-05,3.076722e-08,5.9459527e-08,1.9044903e-08,5.813161e-07,5.4692745e-08,0.9999237
5,5,Ligases,Ligases,0.99999976,True,6.4124144e-08,1.2711968e-07,1.6362582e-08,7.5396833e-10,4.632061e-09,0.99999976,1.8077596e-08
5,5,Ligases,Ligases,0.9999995,True,1.2576274e-07,3.1127763e-07,2.3582107e-09,1.8178786e-09,2.7277453e-10,0.9999995,3.538003e-08
2,2,Hydrolases,Hydrolases,0.99997616,True,6.492147e-07,2.1056787e-05,0.99997616,1.6106528e-06,3.687526e-07,3.806662e-08,7.752138e-08
3,3,Lyases,Lyases,0.9999993,True,5.8476195e-07,1.3024318e-07,4.6192014e-10,0.9999993,3.1472865e-08,6.807938e-09,6.477757e-09
2,2,Hydrolases,Hydrolases,0.99999654,True,4.2938038e-07,2.743919e-06,0.99999654,6.311269e-08,4.1232802e-08,1.4831787e-09,1.3105519e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999647,True,0.9999647,6.069978e-08,3.2256616e-05,5.078459e-07,1.1681965e-06,6.7960526e-09,1.1745002e-06
1,4,Transferases,Isomerases,0.48627362,False,0.00015549909,0.07611808,0.35630727,0.07826388,0.48627362,0.0028814727,6.32674e-08
6,6,Translocases,Translocases,0.99999726,True,1.1682451e-07,1.626034e-08,1.6687827e-06,3.930963e-11,8.8843836e-07,1.2014484e-08,0.99999726
3,3,Lyases,Lyases,0.9999981,True,1.0768224e-06,6.8250665e-07,1.0534071e-09,0.9999981,7.5111783e-10,1.5030047e-07,5.5790134e-10
5,5,Ligases,Ligases,0.99989593,True,2.7622795e-05,7.5361306e-05,9.805756e-07,4.0698705e-11,7.7572835e-08,0.99989593,2.4478133e-09
1,1,Transferases,Transferases,0.9902064,True,1.252353e-06,0.9902064,0.0030280165,0.00020766514,1.3183632e-06,0.006551665,3.7050652e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999877,True,0.9999877,1.1671632e-06,5.485989e-07,4.438723e-08,1.4045023e-07,2.1611977e-09,1.0424154e-05
2,2,Hydrolases,Hydrolases,0.9993297,True,3.484816e-05,1.4888894e-05,0.9993297,0.00061071164,5.6469764e-07,1.3610971e-06,8.009682e-06
5,5,Ligases,Ligases,0.99999964,True,7.914933e-09,2.2184011e-08,2.7185987e-10,1.8184952e-10,8.405819e-09,0.99999964,3.0271687e-07
3,3,Lyases,Lyases,0.9997521,True,0.00024571497,2.8229286e-08,1.5508763e-07,0.9997521,2.543916e-07,3.3571926e-08,1.7315778e-06
1,1,Transferases,Transferases,0.99998736,True,2.8823546e-08,0.99998736,3.6545742e-07,4.8751035e-06,7.38396e-06,1.01929585e-08,3.805232e-11
3,3,Lyases,Lyases,0.9999895,True,1.17621006e-07,1.06304645e-08,1.0490437e-08,0.9999895,1.0375772e-05,5.032759e-10,3.549898e-08
4,4,Isomerases,Isomerases,1.0,True,1.1465151e-10,2.7075775e-10,3.9399378e-10,2.1807752e-11,1.0,6.334143e-12,5.8180457e-13
3,3,Lyases,Lyases,0.99999034,True,1.5703632e-08,9.229907e-06,1.264578e-07,0.99999034,9.612836e-08,6.315746e-08,3.3514835e-09
4,4,Isomerases,Isomerases,0.99999976,True,1.0705004e-08,8.973518e-09,2.5427775e-09,1.7180143e-07,0.99999976,3.9557628e-11,8.075167e-13
2,2,Hydrolases,Hydrolases,0.9978884,True,1.940373e-06,0.0013407319,0.9978884,1.5016262e-08,2.116384e-05,0.00025084705,0.00049683946
2,2,Hydrolases,Hydrolases,0.999987,True,6.2093375e-07,1.1591784e-05,0.999987,5.8497754e-08,1.989448e-07,6.369835e-07,2.2087592e-08
3,3,Lyases,Lyases,0.9999999,True,5.744155e-10,2.6129525e-09,2.9053715e-10,0.9999999,9.6728684e-08,1.7597878e-11,3.7984096e-09
5,5,Ligases,Ligases,0.9999994,True,7.309752e-08,4.8246086e-08,2.114112e-09,9.505238e-09,8.41952e-09,0.9999994,4.704887e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999908,True,0.9999908,1.6675922e-07,2.5417054e-07,4.356867e-06,3.038458e-06,4.7696055e-08,1.3837785e-06
3,3,Lyases,Lyases,0.99887234,True,0.00017652281,9.561795e-07,5.1730817e-06,0.99887234,0.0009331834,7.475821e-11,1.174232e-05
2,2,Hydrolases,Hydrolases,0.9999449,True,3.1684656e-05,2.2514716e-05,0.9999449,3.8192573e-07,3.0912273e-07,5.056527e-08,7.0565925e-08
4,4,Isomerases,Isomerases,0.99999774,True,7.8118666e-07,1.7538916e-07,6.294359e-09,2.401331e-09,0.99999774,1.2525745e-06,4.31288e-09
5,5,Ligases,Ligases,0.9999987,True,1.1905098e-06,1.1929198e-07,2.5898672e-09,8.204203e-09,5.879215e-09,0.9999987,5.2933473e-08
2,2,Hydrolases,Hydrolases,0.9999918,True,5.9461223e-07,2.4815354e-06,0.9999918,3.103547e-06,6.6046823e-07,1.8602748e-09,1.3053972e-06
1,1,Transferases,Transferases,0.99999607,True,4.5650346e-09,0.99999607,8.204717e-08,3.7935713e-06,2.2840652e-10,2.470813e-10,2.4625031e-11
0,0,Oxidoreductases,Oxidoreductases,0.99989426,True,0.99989426,1.4883685e-09,6.8436435e-07,9.455312e-05,6.747528e-07,9.924473e-10,9.76732e-06
0,0,Oxidoreductases,Oxidoreductases,0.999985,True,0.999985,4.340677e-09,4.437581e-06,8.865177e-06,1.4530931e-06,1.3515625e-09,3.8294695e-07
2,2,Hydrolases,Hydrolases,0.99942905,True,9.449903e-05,2.638768e-06,0.99942905,7.9501224e-05,0.00039167344,4.888068e-07,2.2157803e-06
1,1,Transferases,Transferases,0.99999845,True,1.8298863e-08,0.99999845,1.0276133e-08,1.4523015e-07,1.3848373e-06,3.841927e-08,6.980226e-11
3,3,Lyases,Lyases,0.99982905,True,2.9762185e-05,1.1876931e-06,3.0130792e-05,0.99982905,7.468555e-10,6.704961e-08,0.00010981046
0,0,Oxidoreductases,Oxidoreductases,0.9998896,True,0.9998896,9.005714e-07,1.0545568e-06,4.1823987e-05,6.609067e-05,2.3433993e-08,4.2182413e-07
0,0,Oxidoreductases,Oxidoreductases,0.9996408,True,0.9996408,6.090646e-08,5.54893e-06,3.2974334e-05,0.0003193236,1.2520808e-08,1.1073437e-06
3,0,Lyases,Oxidoreductases,0.8952906,False,0.8952906,0.0013591385,0.021752201,0.076130144,0.00034913456,1.9511492e-05,0.0050992495
0,0,Oxidoreductases,Oxidoreductases,0.999997,True,0.999997,9.701937e-09,8.170801e-07,8.0319364e-07,4.804933e-07,1.3392874e-08,8.520697e-07
1,1,Transferases,Transferases,0.9969813,True,1.2384939e-05,0.9969813,0.0028504885,6.2664417e-06,3.356285e-05,0.00011599703,4.409488e-08
1,1,Transferases,Transferases,1.0,True,5.9982075e-10,1.0,3.6152024e-09,4.0675333e-10,1.4652094e-11,3.6185897e-09,4.6612844e-12
3,3,Lyases,Lyases,1.0,True,5.8313896e-09,1.1276373e-08,2.7450286e-09,1.0,6.64436e-11,1.3857662e-09,6.8227035e-11
6,6,Translocases,Translocases,0.9998864,True,6.6912515e-05,4.556733e-06,4.094358e-05,5.1435403e-08,7.414434e-07,3.5333227e-07,0.9998864
5,5,Ligases,Ligases,0.99999964,True,8.905755e-09,1.5569428e-07,1.8299923e-09,3.7107986e-10,2.1789428e-09,0.99999964,2.0817195e-07
1,1,Transferases,Transferases,0.9999945,True,2.1790265e-06,0.9999945,3.615738e-07,5.974751e-08,1.5721355e-11,2.84983e-06,1.4423337e-08
0,0,Oxidoreductases,Oxidoreductases,0.9999466,True,0.9999466,1.08533676e-07,1.24493245e-05,3.0457959e-05,9.17812e-06,7.335605e-09,1.2508572e-06
5,5,Ligases,Ligases,0.99999976,True,3.178022e-08,8.468327e-08,8.360011e-09,3.1408126e-11,6.4126e-11,0.99999976,6.3883526e-08
6,6,Translocases,Translocases,0.9999542,True,4.3024556e-05,6.9380384e-08,4.407941e-08,2.8445589e-08,2.1195754e-06,4.7330124e-07,0.9999542
2,2,Hydrolases,Hydrolases,0.9999896,True,1.0116169e-06,7.135274e-06,0.9999896,2.1567404e-07,1.546047e-06,1.0423403e-08,4.304401e-07
4,4,Isomerases,Isomerases,0.99999905,True,9.1653544e-07,4.1219808e-10,1.6909045e-08,2.8085766e-11,0.99999905,1.0000726e-09,2.916102e-09
4,1,Isomerases,Transferases,0.96614057,False,0.001634851,0.96614057,5.8776486e-08,0.005152248,0.027022894,4.0175255e-05,9.104385e-06
5,5,Ligases,Ligases,0.99999976,True,3.962807e-08,2.4295102e-07,8.9494123e-10,6.9116433e-09,1.1864935e-09,0.99999976,2.1238369e-09
3,3,Lyases,Lyases,0.9999957,True,2.0957296e-08,3.2804712e-07,1.729828e-09,0.9999957,3.9674615e-06,2.4558758e-10,2.1532974e-10
1,1,Transferases,Transferases,1.0,True,4.9504236e-09,1.0,6.4148713e-09,8.899935e-09,1.7951498e-08,3.7042396e-09,7.7161645e-12
4,4,Isomerases,Isomerases,0.99999607,True,5.3928986e-08,1.5025653e-06,3.1275127e-07,2.0100179e-06,0.99999607,4.9655657e-08,4.71876e-11
0,0,Oxidoreductases,Oxidoreductases,0.99999404,True,0.99999404,1.6072645e-06,2.2762293e-07,9.135838e-07,3.0396388e-06,1.0246627e-09,2.8784996e-07
0,0,Oxidoreductases,Oxidoreductases,0.9995239,True,0.9995239,4.2407058e-07,2.1557082e-06,0.000468487,1.3884332e-06,3.228342e-08,3.543697e-06
5,5,Ligases,Ligases,0.9999989,True,1.0950086e-07,1.8615413e-07,5.606492e-08,2.896965e-07,4.7561426e-07,0.9999989,5.0780734e-08
5,5,Ligases,Ligases,0.9999999,True,4.5166395e-08,4.930023e-09,5.462971e-10,2.1348773e-08,1.4855958e-09,0.9999999,9.95846e-10
1,1,Transferases,Transferases,0.9999976,True,4.1333394e-08,0.9999976,8.6992463e-07,3.7279577e-07,1.1544088e-06,1.1606347e-08,1.2703111e-10
4,4,Isomerases,Isomerases,0.999982,True,9.932238e-06,1.7557836e-07,7.88152e-06,1.8889796e-08,0.999982,2.1572812e-09,5.8148718e-08
1,1,Transferases,Transferases,0.9937901,True,1.5174173e-07,0.9937901,3.2103115e-05,4.504955e-05,0.0061326167,2.7830303e-08,2.9393017e-09
0,0,Oxidoreductases,Oxidoreductases,0.9948736,True,0.9948736,1.5990863e-06,8.475663e-06,0.004983085,0.00012767193,2.1080426e-09,5.5583755e-06
4,4,Isomerases,Isomerases,0.9999665,True,8.238189e-08,3.1328735e-09,5.9755855e-08,1.718426e-05,0.9999665,1.6200584e-05,7.453784e-10
6,6,Translocases,Translocases,0.9999809,True,1.0058543e-06,1.4286722e-06,1.5249129e-05,2.0404751e-07,1.1247879e-06,1.5131043e-08,0.9999809
6,6,Translocases,Translocases,0.99999356,True,7.8823476e-08,8.145452e-10,2.2813659e-07,6.551656e-08,5.86714e-06,1.9275e-07,0.99999356
1,1,Transferases,Transferases,0.9999912,True,4.2577545e-07,0.9999912,5.518066e-06,2.0489485e-06,5.28586e-07,4.171072e-07,1.7919004e-09
3,3,Lyases,Lyases,0.99999905,True,1.3234345e-08,6.95875e-07,7.6580453e-10,0.99999905,2.9113977e-07,2.4638414e-10,4.7531296e-10
1,1,Transferases,Transferases,0.9999999,True,7.731722e-08,0.9999999,1.6347228e-09,1.3343345e-08,2.341466e-10,3.0671172e-09,1.2204698e-11
4,4,Isomerases,Isomerases,0.9986946,True,4.045737e-05,1.4591018e-06,9.287228e-07,0.0012625421,0.9986946,3.744877e-08,4.7444604e-09
4,4,Isomerases,Isomerases,0.9999603,True,1.8839042e-05,9.5929265e-09,9.063231e-08,6.3915953e-09,0.9999603,1.00114385e-05,1.0695831e-05
5,5,Ligases,Ligases,1.0,True,8.291423e-10,3.0714673e-09,5.72887e-10,3.1279496e-10,6.3449264e-09,1.0,7.118294e-10
5,5,Ligases,Ligases,0.99995327,True,7.2562957e-06,4.9703517e-06,3.6755239e-06,3.244724e-10,2.0298507e-09,0.99995327,3.0846273e-05
0,0,Oxidoreductases,Oxidoreductases,0.9997905,True,0.9997905,1.03579e-07,0.00010149519,2.3237588e-05,3.4684217e-05,5.196186e-07,4.949968e-05
0,0,Oxidoreductases,Oxidoreductases,0.99994755,True,0.99994755,8.5730925e-09,4.2144126e-07,8.921784e-07,4.5255245e-05,1.5503498e-09,5.830742e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999838,True,0.9999838,2.651743e-07,1.3288799e-05,2.0084565e-06,8.806853e-08,4.4228474e-10,6.1113315e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999987,True,0.9999987,1.5387723e-08,1.1186583e-07,8.5318914e-07,6.523745e-08,6.838906e-10,2.2834605e-07
2,2,Hydrolases,Hydrolases,0.9980578,True,0.0013682579,1.3429686e-05,0.9980578,0.0004543012,5.5987988e-05,4.9843024e-05,3.684666e-07
1,1,Transferases,Transferases,0.9999989,True,1.6626083e-07,0.9999989,9.500857e-07,5.424958e-08,1.00666114e-10,4.782033e-08,1.6561217e-09
6,6,Translocases,Translocases,0.999972,True,1.7319635e-06,3.4013696e-09,2.6052909e-05,4.2044768e-08,8.7736694e-08,1.3008571e-07,0.999972
0,0,Oxidoreductases,Oxidoreductases,0.9999838,True,0.9999838,6.640697e-06,7.860269e-06,2.0414308e-07,7.553619e-08,6.39908e-08,1.1519097e-06
0,0,Oxidoreductases,Oxidoreductases,0.99999666,True,0.99999666,1.3758505e-06,4.6014205e-07,3.2848038e-07,3.6574512e-08,1.6188846e-08,1.1076185e-06
5,5,Ligases,Ligases,0.9999999,True,2.3084846e-08,4.558363e-08,2.6478268e-08,5.4259224e-09,4.3301882e-10,0.9999999,5.71058e-08
2,2,Hydrolases,Hydrolases,0.99999964,True,1.4139042e-08,1.2297453e-07,0.99999964,1.8081498e-07,7.534425e-09,1.6383809e-09,1.2543448e-08
