True_Label,Pred_Label,True_Class,Pred_Class,Confidence,Correct,Prob_Oxidoreductases,Prob_Transferases,Prob_Hydrolases,Prob_Lyases,Prob_Isomerases,Prob_Ligases,Prob_Translocases
2,2,Hydrolases,Hydrolases,0.9999937,True,5.3780246e-07,3.993072e-06,0.9999937,5.1671815e-08,1.7791145e-06,3.8151967e-08,5.5677795e-08
1,1,Transferases,Transferases,1.0,True,1.6865183e-09,1.0,1.6757133e-08,6.94232e-10,4.9550974e-10,2.8984893e-08,1.09187095e-11
3,3,Lyases,Lyases,0.67509663,True,0.3092967,4.4105975e-05,0.0139914425,0.67509663,0.0010526823,1.2506766e-05,0.00050602533
3,3,Lyases,Lyases,0.9999993,True,5.213977e-07,9.959052e-08,8.400174e-09,0.9999993,1.4467939e-07,6.9547106e-09,5.1730265e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999964,True,0.9999964,1.4739293e-08,1.8468131e-06,6.3785455e-07,3.3568688e-07,3.016073e-09,8.5075294e-07
0,0,Oxidoreductases,Oxidoreductases,0.99998903,True,0.99998903,3.8448302e-08,3.309164e-06,7.177659e-06,1.1385405e-09,1.9968796e-08,4.326829e-07
1,1,Transferases,Transferases,0.9998597,True,5.6973266e-07,0.9998597,0.00013613816,1.3944795e-06,7.9708525e-07,1.2822494e-06,1.8158217e-10
2,2,Hydrolases,Hydrolases,0.9999975,True,5.454439e-07,8.959397e-07,0.9999975,1.9959094e-07,3.8058627e-07,2.1722493e-09,4.996767e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999759,True,0.9999759,2.3327033e-07,5.8564905e-07,2.0624295e-05,1.8747329e-06,7.134488e-10,6.856968e-07
2,2,Hydrolases,Hydrolases,0.9999927,True,2.042711e-07,5.8855726e-06,0.9999927,8.7440185e-07,1.3564375e-07,2.0100466e-09,1.8070186e-07
1,1,Transferases,Transferases,0.99999475,True,2.0480786e-06,0.99999475,1.5822921e-07,2.6686976e-06,5.2038143e-07,2.3873596e-08,3.4717545e-11
0,0,Oxidoreductases,Oxidoreductases,0.9999006,True,0.9999006,1.5258652e-07,2.1289097e-06,8.1061175e-05,1.3092058e-05,8.692402e-10,2.980776e-06
5,5,Ligases,Ligases,0.9999999,True,1.5877806e-08,3.3231575e-09,1.726055e-09,1.378734e-10,1.6345202e-09,0.9999999,1.2699174e-07
4,4,Isomerases,Isomerases,0.9999914,True,2.523794e-07,1.5871525e-06,3.748338e-08,7.83319e-07,0.9999914,5.9843583e-06,8.4180794e-11
5,5,Ligases,Ligases,0.99953055,True,1.1517219e-07,2.9408626e-05,0.00014656613,0.00023674898,5.6663583e-05,0.99953055,1.1625845e-08
6,6,Translocases,Translocases,0.9967366,True,0.00031475245,3.5289854e-06,0.0014391094,0.0014088016,8.942573e-05,7.749243e-06,0.9967366
0,0,Oxidoreductases,Oxidoreductases,0.859141,True,0.859141,0.014682443,8.3626204e-05,0.018996317,0.10707919,1.4040319e-05,3.2546845e-06
6,6,Translocases,Translocases,0.9999969,True,1.2228395e-07,1.8171884e-08,1.6196464e-06,3.1352313e-11,1.3253718e-06,1.2475723e-08,0.9999969
2,2,Hydrolases,Hydrolases,0.99969697,True,0.00016398364,0.0001278132,0.99969697,2.899926e-07,9.872701e-07,8.604002e-06,1.4218817e-06
1,1,Transferases,Transferases,0.9999846,True,2.7453963e-08,0.9999846,8.32503e-07,6.823308e-09,3.898536e-08,1.38409405e-05,7.642887e-07
4,4,Isomerases,Isomerases,0.9999939,True,1.0935073e-06,1.6683865e-07,9.950099e-07,3.6311496e-06,0.9999939,2.0930304e-07,2.4588007e-10
3,3,Lyases,Lyases,0.9999993,True,8.360634e-08,2.380005e-08,2.148621e-09,0.9999993,5.871822e-07,1.1094841e-10,1.8328047e-08
2,2,Hydrolases,Hydrolases,0.96191317,True,0.024031013,0.0096663395,0.96191317,0.00012502642,0.0033899825,0.00085391535,2.0640151e-05
5,5,Ligases,Ligases,0.9999999,True,5.385197e-09,7.1698075e-08,3.2847798e-09,1.7056172e-09,5.95692e-11,0.9999999,1.3757163e-09
0,0,Oxidoreductases,Oxidoreductases,0.99996793,True,0.99996793,5.146382e-07,1.531295e-05,5.5035953e-06,1.0627069e-05,2.104889e-08,2.9289242e-07
4,4,Isomerases,Isomerases,0.99999785,True,7.747349e-09,3.3419019e-09,1.2249459e-06,9.29074e-07,0.99999785,1.4182786e-10,2.1417204e-12
3,3,Lyases,Lyases,0.9999999,True,4.1617568e-08,8.192301e-08,2.2493416e-09,0.9999999,2.047217e-09,7.6871995e-11,2.6460875e-10
2,2,Hydrolases,Hydrolases,0.99818206,True,2.6788528e-06,0.00030030124,0.99818206,0.00053231244,0.0005145647,0.0004663253,1.907788e-06
2,2,Hydrolases,Hydrolases,0.9993704,True,0.00018285873,0.00025801556,0.9993704,0.0001870106,1.0972303e-06,1.5926733e-07,5.264182e-07
5,5,Ligases,Ligases,0.9999976,True,2.2738498e-06,1.4694741e-07,1.2164106e-09,4.532962e-10,4.49786e-09,0.9999976,1.3648199e-09
0,0,Oxidoreductases,Oxidoreductases,0.999987,True,0.999987,1.229541e-05,2.408523e-07,2.653135e-07,5.614202e-09,1.7253326e-08,2.18455e-07
4,4,Isomerases,Isomerases,0.9999987,True,2.4332532e-08,1.2284155e-06,1.3833401e-09,7.718635e-10,0.9999987,6.789106e-09,2.047767e-11
0,0,Oxidoreductases,Oxidoreductases,0.9998977,True,0.9998977,8.369596e-08,1.0988195e-05,5.8330075e-05,3.125619e-05,5.6584093e-09,1.6357778e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999894,True,0.9999894,6.936188e-09,4.677335e-07,4.477164e-06,1.7001726e-08,1.2217906e-09,5.624336e-06
3,3,Lyases,Lyases,0.99999976,True,3.8745764e-08,9.487767e-08,7.6387946e-10,0.99999976,1.4010956e-07,2.3535179e-11,2.354866e-10
4,4,Isomerases,Isomerases,0.9999999,True,9.520906e-08,3.452174e-11,2.2586136e-10,3.16519e-09,0.9999999,9.0047525e-10,9.910166e-09
1,1,Transferases,Transferases,0.99993634,True,5.4359596e-08,0.99993634,5.3532527e-05,6.2097547e-06,1.537239e-08,3.924044e-06,2.1504843e-11
2,2,Hydrolases,Hydrolases,0.9820195,True,0.017209405,4.0141213e-06,0.9820195,8.0310986e-07,4.6611385e-07,0.0004717547,0.0002940931
3,3,Lyases,Lyases,0.99993956,True,4.8914585e-06,1.6709764e-06,3.5867735e-05,0.99993956,1.0792786e-07,1.095668e-06,1.6798995e-05
2,2,Hydrolases,Hydrolases,0.9999981,True,3.375809e-07,7.4152337e-07,0.9999981,9.496279e-08,5.444979e-07,1.1341141e-09,8.324154e-08
6,6,Translocases,Translocases,0.9131527,True,1.629712e-05,2.5208342e-07,0.08680465,2.0470673e-06,1.9678035e-05,4.343493e-06,0.9131527
0,0,Oxidoreductases,Oxidoreductases,0.99999845,True,0.99999845,1.9879147e-08,3.5868445e-07,1.3908469e-07,7.0435135e-07,1.0240913e-08,3.1784228e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999968,True,0.9999968,5.9348977e-08,2.0466564e-07,1.5292136e-06,1.341115e-06,5.7998206e-10,1.2005584e-07
2,2,Hydrolases,Hydrolases,0.9999869,True,1.0632207e-07,1.132542e-05,0.9999869,8.804054e-09,4.190337e-08,6.0224926e-07,1.0341165e-06
1,1,Transferases,Transferases,0.9998091,True,3.8421373e-08,0.9998091,1.960322e-06,0.00018168977,6.8487043e-06,5.509513e-07,9.579248e-12
2,2,Hydrolases,Hydrolases,0.99999774,True,2.4789023e-07,1.4226948e-06,0.99999774,8.9261164e-08,1.8283744e-08,2.5055456e-07,2.8825784e-07
3,3,Lyases,Lyases,0.9999994,True,2.9281756e-07,1.7790136e-07,1.3745944e-07,0.9999994,7.282944e-09,4.1865604e-09,2.870024e-08
0,0,Oxidoreductases,Oxidoreductases,0.9998733,True,0.9998733,6.233665e-08,6.29093e-05,3.7327878e-05,1.13819715e-05,1.2783029e-09,1.4974022e-05
1,1,Transferases,Transferases,0.88470674,True,0.002560114,0.88470674,0.020305049,0.03497026,0.0025245142,0.054932375,9.661999e-07
1,1,Transferases,Transferases,0.99999964,True,1.13255565e-08,0.99999964,6.817651e-08,6.7027166e-08,6.904942e-11,7.785556e-08,1.392395e-12
2,2,Hydrolases,Hydrolases,0.99995625,True,3.2761043e-06,7.0074924e-07,0.99995625,4.707601e-07,4.8584243e-06,6.0472544e-08,3.4388737e-05
0,0,Oxidoreductases,Oxidoreductases,0.9999982,True,0.9999982,1.3597442e-08,8.572235e-07,3.5020474e-07,1.7605018e-07,1.0133563e-07,3.093436e-07
4,4,Isomerases,Isomerases,0.9999759,True,2.9164908e-09,1.6404198e-07,1.1948891e-08,2.3959581e-05,0.9999759,1.6070673e-09,1.3555551e-12
0,0,Oxidoreductases,Oxidoreductases,0.999992,True,0.999992,2.4875163e-08,4.755577e-06,2.6032976e-06,4.8402697e-08,4.3403023e-09,5.953074e-07
0,0,Oxidoreductases,Oxidoreductases,0.99999714,True,0.99999714,3.063725e-08,1.2479e-06,1.2880984e-06,1.4681245e-07,3.1501608e-09,2.977522e-07
3,3,Lyases,Lyases,0.9999987,True,3.77355e-07,7.916126e-07,2.8637798e-10,0.9999987,4.5239453e-08,1.2686749e-11,6.910282e-08
0,0,Oxidoreductases,Oxidoreductases,0.9999937,True,0.9999937,2.8399493e-08,9.903662e-07,4.756084e-06,4.4541324e-07,2.3458602e-09,1.2356594e-07
5,5,Ligases,Ligases,0.94009185,True,0.0020259954,0.0017756374,0.028258,0.027022503,0.0007514239,0.94009185,7.455982e-05
1,1,Transferases,Transferases,0.9999919,True,1.5351532e-08,0.9999919,8.107017e-06,2.7448404e-08,2.6535794e-08,4.8372883e-08,2.2010203e-11
5,5,Ligases,Ligases,0.9999987,True,3.1706065e-07,1.5962802e-07,6.575454e-07,9.249602e-09,1.1202677e-08,0.9999987,6.467152e-08
1,1,Transferases,Transferases,0.99999106,True,5.2626037e-06,0.99999106,3.6022905e-06,2.3107287e-08,2.6059727e-08,8.1464336e-08,4.2638324e-09
2,0,Hydrolases,Oxidoreductases,0.9994424,False,0.9994424,2.931018e-06,7.778043e-06,3.691624e-06,0.00017608538,8.468157e-09,0.0003670393
1,1,Transferases,Transferases,1.0,True,1.4367224e-10,1.0,1.2718379e-08,7.650027e-09,2.2888726e-09,3.2520209e-09,1.8794142e-12
0,0,Oxidoreductases,Oxidoreductases,0.9981725,True,0.9981725,7.408034e-08,4.8659334e-05,0.0014209448,0.00019701319,2.1675021e-10,0.00016065752
3,3,Lyases,Lyases,0.9996524,True,2.538083e-06,5.4155767e-05,0.00029074718,0.9996524,4.0175925e-09,6.7587e-08,2.513565e-09
5,5,Ligases,Ligases,0.99998844,True,2.7218687e-06,7.410769e-06,2.8950026e-08,1.3462986e-08,5.1342163e-11,0.99998844,1.3828411e-06
5,5,Ligases,Ligases,0.9999945,True,6.765984e-07,1.6670571e-06,5.3419717e-07,3.8261216e-09,1.0774543e-10,0.9999945,2.6808261e-06
4,4,Isomerases,Isomerases,0.9999989,True,6.1931185e-09,5.181023e-07,2.0387574e-07,3.6966063e-07,0.9999989,1.933666e-10,4.885678e-12
2,2,Hydrolases,Hydrolases,0.9999784,True,5.431569e-07,1.9196781e-05,0.9999784,9.170577e-07,8.69092e-07,2.0663207e-09,3.133186e-09
2,2,Hydrolases,Hydrolases,0.99161255,True,0.0005684452,7.844895e-06,0.99161255,0.0077884314,1.918058e-05,1.1681175e-06,2.3747107e-06
2,2,Hydrolases,Hydrolases,0.9998161,True,2.6714378e-07,0.00017583938,0.9998161,5.0607337e-06,1.9767585e-06,6.7659704e-07,1.3573176e-08
4,4,Isomerases,Isomerases,0.99999917,True,3.0456174e-08,1.9877616e-07,2.0154899e-07,2.66084e-07,0.99999917,1.09400474e-07,5.2844545e-11
0,0,Oxidoreductases,Oxidoreductases,0.9999938,True,0.9999938,1.04658e-06,2.138777e-06,2.7205026e-06,2.7172637e-08,3.280454e-08,2.1037485e-07
4,4,Isomerases,Isomerases,0.9999999,True,8.382274e-08,4.9374593e-12,9.95872e-11,2.4858593e-10,0.9999999,1.0703556e-08,8.1790414e-09
0,0,Oxidoreductases,Oxidoreductases,0.99998546,True,0.99998546,4.5185647e-08,7.833749e-07,2.6791024e-06,1.9099466e-06,5.5112653e-10,9.22481e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999269,True,0.9999269,9.732083e-08,5.967158e-05,1.2590216e-05,1.6578339e-07,2.7406601e-08,4.5439492e-07
1,1,Transferases,Transferases,0.9999995,True,4.6987648e-08,0.9999995,9.332568e-08,1.126917e-07,2.5953833e-07,6.715339e-10,3.490102e-11
0,0,Oxidoreductases,Oxidoreductases,0.99995816,True,0.99995816,1.3200068e-07,5.028898e-06,2.8738266e-05,1.0074403e-06,2.7672606e-09,6.984098e-06
6,6,Translocases,Translocases,0.99999166,True,1.9256029e-06,1.5549219e-06,4.28997e-06,2.9616125e-09,8.963665e-08,4.698358e-07,0.99999166
1,1,Transferases,Transferases,0.99999905,True,1.5087483e-08,0.99999905,2.321336e-08,1.0061028e-06,1.0906351e-08,7.578451e-09,6.090388e-12
0,0,Oxidoreductases,Oxidoreductases,0.9999951,True,0.9999951,1.4041744e-08,6.565925e-07,1.9948648e-06,1.372873e-06,1.0192863e-08,6.774304e-07
0,0,Oxidoreductases,Oxidoreductases,0.999946,True,0.999946,4.381794e-06,3.6581818e-07,3.404077e-06,9.250409e-06,2.136805e-06,3.4297304e-05
0,0,Oxidoreductases,Oxidoreductases,0.99991786,True,0.99991786,8.025826e-07,7.585609e-05,2.2092029e-06,1.8189088e-06,3.1924925e-09,1.4470907e-06
4,4,Isomerases,Isomerases,0.99999917,True,8.254406e-08,7.185985e-08,1.4120245e-07,5.89717e-07,0.99999917,2.5058033e-10,5.8121713e-10
0,0,Oxidoreductases,Oxidoreductases,0.9997389,True,0.9997389,8.4115214e-08,1.7940507e-05,3.372875e-05,0.00020780918,7.288397e-09,1.4263786e-06
2,2,Hydrolases,Hydrolases,0.79158515,True,1.3968949e-05,0.12238964,0.79158515,0.08580431,0.00010867628,9.487396e-05,3.3505273e-06
3,3,Lyases,Lyases,0.99999976,True,3.4854677e-10,6.1722862e-09,2.2116477e-10,0.99999976,2.090266e-07,3.1156172e-10,9.506488e-10
3,3,Lyases,Lyases,0.9701424,True,0.029809238,1.6219044e-05,1.3185136e-05,0.9701424,4.2769384e-06,5.461403e-07,1.4159271e-05
0,0,Oxidoreductases,Oxidoreductases,0.9880867,True,0.9880867,1.9672705e-06,9.0599565e-07,2.214485e-08,0.0118715055,1.4791512e-05,2.4082536e-05
6,6,Translocases,Translocases,0.99958414,True,0.00040224846,6.977645e-06,2.8442114e-06,1.310172e-06,2.2524448e-06,1.955996e-07,0.99958414
2,2,Hydrolases,Hydrolases,0.99998915,True,6.2192157e-06,4.207458e-06,0.99998915,8.229455e-08,1.5282659e-08,1.2369801e-09,3.7015548e-07
2,2,Hydrolases,Hydrolases,0.9643333,True,0.029927915,0.004881681,0.9643333,0.00016757399,0.000557202,1.8414734e-05,0.00011391222
5,5,Ligases,Ligases,0.99999976,True,5.674911e-08,1.1016987e-07,5.9264477e-10,1.2991456e-08,1.5797088e-08,0.99999976,6.6664914e-09
6,6,Translocases,Translocases,0.9999368,True,4.7916893e-07,1.7476938e-09,4.9960317e-08,1.5349187e-07,6.229138e-05,2.2951413e-07,0.9999368
2,2,Hydrolases,Hydrolases,0.9999893,True,2.9369401e-08,9.336746e-06,0.9999893,1.296761e-07,9.893715e-07,2.6244e-07,4.60698e-09
4,4,Isomerases,Isomerases,0.9999974,True,6.4015074e-07,1.901838e-09,1.5640685e-06,3.2778968e-07,0.9999974,8.931597e-08,1.8522615e-10
0,0,Oxidoreductases,Oxidoreductases,0.99996233,True,0.99996233,4.3697272e-09,9.3887095e-08,8.6295563e-07,3.387973e-05,2.0316546e-09,2.8558272e-06
5,5,Ligases,Ligases,0.999995,True,2.139517e-07,2.0174583e-07,6.262658e-08,5.017535e-11,2.3576066e-09,0.999995,4.4974604e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999969,True,0.9999969,9.8928986e-08,4.0558677e-07,7.057374e-07,8.832484e-07,1.4366559e-07,9.1766344e-07
1,1,Transferases,Transferases,0.9997539,True,3.2613396e-08,0.9997539,0.00023900215,4.968778e-06,8.305185e-08,1.9800693e-06,1.8673635e-10
2,2,Hydrolases,Hydrolases,0.9999647,True,2.2580035e-07,1.5161732e-05,0.9999647,1.0387936e-06,1.8659211e-05,1.8693452e-08,1.5516264e-07
6,6,Translocases,Translocases,0.9999931,True,1.4775273e-06,1.1613275e-07,3.7314355e-06,7.864666e-12,1.5350423e-06,6.0403295e-08,0.9999931
1,1,Transferases,Transferases,0.9968546,True,7.5628e-06,0.9968546,1.4327172e-06,0.0031357564,8.5976396e-08,1.4183082e-08,5.288284e-07
0,0,Oxidoreductases,Oxidoreductases,0.9998704,True,0.9998704,9.074108e-08,3.2023396e-05,5.4246e-05,4.0366023e-05,5.52265e-09,2.7467615e-06
2,2,Hydrolases,Hydrolases,0.99999356,True,6.2954375e-09,1.3612236e-06,0.99999356,9.454276e-07,5.26544e-07,1.7218304e-07,3.5958672e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999918,True,0.9999918,6.4503445e-07,5.4180555e-07,1.6867707e-06,5.0069675e-06,2.288269e-09,3.143026e-07
3,3,Lyases,Lyases,0.99976546,True,1.4285429e-06,0.00019554379,3.5119134e-05,0.99976546,2.5057009e-06,1.406618e-08,4.1824295e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999926,True,0.9999926,5.293964e-07,5.0679496e-06,1.3262892e-06,5.619132e-08,1.2070628e-09,4.669337e-07
6,6,Translocases,Translocases,0.9999989,True,4.085095e-07,9.728528e-09,6.710723e-07,1.7936788e-09,2.7047127e-08,9.589893e-09,0.9999989
0,0,Oxidoreductases,Oxidoreductases,0.9993819,True,0.9993819,2.2208513e-07,9.6791e-07,1.2775736e-07,9.16998e-06,1.6983647e-09,0.0006075467
5,5,Ligases,Ligases,0.9999994,True,3.3703929e-09,6.166995e-07,9.709675e-10,8.512071e-10,1.8832482e-09,0.9999994,5.705139e-10
0,0,Oxidoreductases,Oxidoreductases,0.99893445,True,0.99893445,0.00095659296,1.8257426e-06,1.6586939e-05,3.0690084e-05,5.7840025e-05,2.0375712e-06
1,1,Transferases,Transferases,0.99999964,True,2.5320974e-08,0.99999964,2.2349718e-07,1.3152588e-07,1.0966631e-10,1.6632772e-09,2.8480807e-12
2,2,Hydrolases,Hydrolases,0.9945274,True,1.1948499e-05,0.0054156897,0.9945274,2.0567777e-06,3.4980643e-05,7.950814e-06,3.1598955e-08
0,0,Oxidoreductases,Oxidoreductases,0.9966967,True,0.9966967,0.00229949,2.723941e-07,0.0008115031,0.00011270607,6.0442817e-06,7.3351264e-05
5,5,Ligases,Ligases,0.99999917,True,1.282562e-07,7.124928e-07,6.254561e-10,5.5691535e-10,5.6545996e-10,0.99999917,1.9673014e-09
2,2,Hydrolases,Hydrolases,0.9999783,True,4.7078778e-08,4.7583108e-06,0.9999783,1.57484e-05,1.0654818e-06,2.2167717e-08,7.06879e-08
5,5,Ligases,Ligases,0.9999995,True,8.9622816e-08,4.0709682e-07,9.027604e-10,1.6481147e-10,8.054411e-10,0.9999995,1.8989497e-09
6,6,Translocases,Translocases,0.9999919,True,4.1735007e-06,5.015649e-07,9.281355e-08,2.029062e-09,2.723436e-06,6.661857e-07,0.9999919
4,4,Isomerases,Isomerases,0.9999999,True,4.5383576e-08,7.178872e-10,1.0461897e-07,1.6454824e-11,0.9999999,3.1974393e-10,3.3996725e-10
2,4,Hydrolases,Isomerases,0.60624766,False,0.00038673982,0.00908723,0.38415992,0.00011499292,0.60624766,2.461213e-06,1.0021475e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999753,True,0.9999753,6.2253514e-07,3.0037486e-06,6.493582e-06,1.422642e-05,2.9995405e-08,4.8041414e-07
0,0,Oxidoreductases,Oxidoreductases,0.99993515,True,0.99993515,9.752021e-09,4.999706e-07,9.965667e-07,5.6709607e-05,1.491146e-09,6.7214423e-06
3,3,Lyases,Lyases,0.9999999,True,1.5738625e-08,4.8675335e-09,1.17396645e-07,0.9999999,2.4311593e-08,1.4103076e-10,3.950612e-08
1,1,Transferases,Transferases,0.99999034,True,2.0870623e-06,0.99999034,5.6552954e-06,6.259808e-07,6.022797e-10,1.139593e-06,7.649213e-08
0,0,Oxidoreductases,Oxidoreductases,0.9915195,True,0.9915195,4.448685e-06,0.00016507877,0.007788911,0.00048337338,5.4188166e-07,3.7999092e-05
1,1,Transferases,Transferases,0.9999968,True,1.060853e-07,0.9999968,1.956629e-06,1.1525059e-06,2.877087e-08,3.0560898e-08,6.631083e-11
